lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
84.4667,26.6333,10.24,16.44,218.2
84.4833,26.6333,10.3,16.52,217.5
84.5000,26.6333,10.33,16.49,221.6
84.5167,26.6333,10.37,16.53,222.3
84.5333,26.6333,10.39,16.49,226.1
84.5500,26.6333,10.47,16.69,220
84.5667,26.6333,10.6,17.2,202.5
84.5833,26.6333,10.61,17.15,205.9
84.6000,26.6333,10.54,16.71,223.9
84.6167,26.6333,10.62,16.97,215
84.6333,26.6333,10.68,17.16,208.7
84.6500,26.6333,10.66,16.99,215.8
84.6667,26.6333,10.67,16.94,217.9
84.6833,26.6333,10.62,16.67,228.9
84.7000,26.6333,10.75,17.25,206.1
84.7167,26.6333,10.67,16.87,219.8
84.7333,26.6333,10.61,16.62,228.3
84.7500,26.6333,10.62,16.73,222
84.7667,26.6333,10.62,16.83,215.5
84.7833,26.6333,10.55,16.63,219.7
84.8000,26.6333,11.37,18.45,196.8
84.8167,26.6333,10.42,16.53,212.4
84.8333,26.6333,10.29,16.28,214.6
84.8500,26.6333,10.96,17.71,199.5
84.8667,26.6333,9.989,15.96,205.3
84.8833,26.6333,9.694,15.31,216.5
84.9000,26.6333,9.455,14.81,225
84.9167,26.6333,9.778,15.14,235.2
84.9333,26.6333,10.23,16.02,220.6
84.9500,26.6333,10.57,16.54,219.9
84.9667,26.6333,10.85,16.9,223.3
84.9833,26.6333,11.11,17.24,225.7
85.0000,26.6333,11.48,18.24,202.3
85.0167,26.6333,11.68,18.46,206.6
85.0333,26.6333,11.86,18.6,212.7
85.0500,26.6333,12.07,18.97,209.9
85.0667,26.6333,12.21,19.02,217.5
85.0833,26.6333,12.41,19.42,212.7
85.1000,26.6333,12.62,19.92,204.2
85.1167,26.6333,12.68,19.6,223.2
85.1333,26.6333,12.81,19.71,227.2
85.1500,26.6333,13.05,20.39,211.4
85.1667,26.6333,13.15,20.41,217.6
85.1833,26.6333,13.27,20.53,220.1
85.2000,26.6333,13.46,21.07,208.7
85.2167,26.6333,13.48,20.68,227.6
85.2333,26.6333,13.63,21.02,221.7
85.2500,26.6333,13.78,21.43,213.5
85.2667,26.6333,13.82,21.25,224.2
85.2833,26.6333,15.1,24.06,195.5
85.3000,26.6333,14.06,21.85,213.5
85.3167,26.6333,14.07,21.59,225.8
85.3333,26.6333,14.14,21.66,227.1
85.3500,26.6333,14.23,21.92,222.1
85.3667,26.6333,14.32,22.13,218.5
85.3833,26.6333,14.47,22.78,201.9
85.4000,26.6333,14.41,22.13,224.6
85.4167,26.6333,14.54,22.6,213
85.4333,26.6333,14.49,22.07,232.7
85.4500,26.6333,14.69,22.96,208.1
85.4667,26.6333,15.96,25.8,184
85.4833,26.6333,14.81,23.14,208.3
85.5000,26.6333,14.85,23.09,212.7
85.5167,26.6333,14.94,23.4,206.4
85.5333,26.6333,14.95,23.16,216
85.5500,26.6333,15.01,23.28,215.5
85.5667,26.6333,15.11,23.66,207
85.5833,26.6333,15.07,23.08,227
85.6000,26.6333,15.16,23.36,221.2
85.6167,26.6333,15.22,23.51,219.6
85.6333,26.6333,15.29,23.63,218.7
85.6500,26.6333,15.36,23.82,215.7
85.6667,26.6333,15.34,23.44,230
85.6833,26.6333,15.5,24.13,212.1
85.7000,26.6333,15.6,24.5,204.5
85.7167,26.6333,15.61,24.28,213.3
85.7333,26.6333,15.57,23.77,231.3
85.7500,26.6333,15.66,24.06,225
85.7667,26.6333,15.69,24,229.3
85.7833,26.6333,15.76,24.22,224.8
85.8000,26.6333,15.81,24.34,223.3
85.8167,26.6333,15.87,24.52,219.5
85.8333,26.6333,15.91,24.7,215.7
85.8500,26.6333,15.89,24.5,222.4
85.8667,26.6333,15.89,24.45,224.5
85.8833,26.6333,15.96,24.89,212.2
85.9000,26.6333,15.93,24.7,217.5
85.9167,26.6333,15.88,24.45,224.7
85.9333,26.6333,15.9,24.71,216.4
85.9500,26.6333,15.87,24.63,218
85.9667,26.6333,15.82,24.52,219.7
85.9833,26.6333,15.77,24.4,221.9
86.0000,26.6333,15.71,24.29,223.1
86.0167,26.6333,15.62,24.02,229.1
86.0333,26.6333,15.61,24.25,219.6
86.0500,26.6333,15.56,24.26,216.6
86.0667,26.6333,15.43,23.78,227.8
86.0833,26.6333,15.47,24.48,204.2
86.1000,26.6333,15.35,24.15,210.2
86.1167,26.6333,15.18,23.51,225.1
86.1333,26.6333,15.03,23.11,233.4
86.1500,26.6333,15.04,23.62,213.3
86.1667,26.6333,14.86,23.02,227
86.1833,26.6333,14.78,23.05,221.2
86.2000,26.6333,14.64,22.77,224.7
86.2167,26.6333,14.52,22.58,225.4
86.2333,26.6333,14.39,22.38,226.1
86.2500,26.6333,14.15,21.63,245.2
86.2667,26.6333,14.13,22.01,226.2
86.2833,26.6333,13.97,21.66,231.7
86.3000,26.6333,13.84,21.53,229.7
86.3167,26.6333,13.69,21.25,232.5
86.3333,26.6333,13.63,21.49,218.2
86.3500,26.6333,13.47,21.2,221
86.3667,26.6333,13.29,20.79,227.6
86.3833,26.6333,13.2,20.89,217.5
86.4000,26.6333,13.02,20.51,223.1
86.4167,26.6333,12.75,19.73,243.6
86.4333,26.6333,12.56,19.33,250.9
86.4500,26.6333,12.53,19.66,230.9
86.4667,26.6333,12.32,19.16,241.5
86.4833,26.6333,12.2,19.08,236.8
86.5000,26.6333,12.09,19.04,230.6
86.5167,26.6333,11.95,18.91,227.8
86.5333,26.6333,11.81,18.72,227.2
86.5500,26.6333,11.39,17.34,274.5
83.9500,26.6167,7.824,12.87,217.8
83.9667,26.6167,7.873,12.9,221.8
83.9833,26.6167,7.967,13.11,217.1
84.0000,26.6167,8.039,13.23,216.8
84.0167,26.6167,8.087,13.25,221.1
84.0333,26.6167,8.174,13.43,218.1
84.0500,26.6167,8.334,13.91,201.6
84.0667,26.6167,8.343,13.75,213.5
84.0833,26.6167,8.374,13.69,221.5
84.1000,26.6167,8.419,13.68,226.9
84.1167,26.6167,8.489,13.78,227.7
84.1333,26.6167,8.557,13.86,229.1
84.1500,26.6167,8.705,14.28,215.3
84.1667,26.6167,8.709,14.09,228.7
84.1833,26.6167,8.841,14.44,218.3
84.2000,26.6167,8.92,14.56,217.8
84.2167,26.6167,9.021,14.78,213.5
84.2333,26.6167,9.074,14.79,218
84.2500,26.6167,9.071,14.56,233.1
84.2667,26.6167,9.199,14.88,223.7
84.2833,26.6167,9.384,15.47,204.3
84.3000,26.6167,9.356,15.11,223.4
84.3167,26.6167,9.422,15.18,225.2
84.3333,26.6167,9.537,15.46,217.6
84.3500,26.6167,9.534,15.24,231.2
84.3667,26.6167,9.677,15.66,217.9
84.3833,26.6167,9.792,15.97,209.3
84.4000,26.6167,9.851,16.03,210.6
84.4167,26.6167,10.71,17.69,199.8
84.4333,26.6167,9.801,15.44,241.9
84.4500,26.6167,9.842,15.45,244.9
84.4667,26.6167,10.07,16.27,213.6
84.4833,26.6167,10.08,16.14,221.5
84.5000,26.6167,10.22,16.67,203.7
84.5167,26.6167,11.09,18.36,193.2
84.5333,26.6167,10.25,16.48,214.9
84.5500,26.6167,10.21,16.18,228.8
84.5667,26.6167,10.33,16.64,212.2
84.5833,26.6167,10.28,16.28,227.8
84.6000,26.6167,10.32,16.39,224.9
84.6167,26.6167,10.38,16.53,220.2
84.6333,26.6167,10.43,16.71,214.1
84.6500,26.6167,10.44,16.67,216.4
84.6667,26.6167,10.38,16.33,230.6
84.6833,26.6167,10.43,16.53,222.6
84.7000,26.6167,10.51,16.87,209
84.7167,26.6167,11.39,18.72,190.9
84.7333,26.6167,10.51,16.88,206.9
84.7500,26.6167,10.44,16.61,214.9
84.7667,26.6167,10.46,16.81,204.8
84.7833,26.6167,10.42,16.77,202.9
84.8000,26.6167,10.35,16.63,203.7
84.8167,26.6167,10.15,15.97,223.7
84.8333,26.6167,10.09,16,215.3
84.8500,26.6167,10.79,17.53,196.3
84.8667,26.6167,9.755,15.37,221.3
84.8833,26.6167,9.56,15.01,224.8
84.9000,26.6167,9.465,14.77,230.8
84.9167,26.6167,9.8,15.63,208
84.9333,26.6167,10.04,15.71,224.6
84.9500,26.6167,10.44,16.6,207.3
84.9667,26.6167,10.61,16.46,229.8
84.9833,26.6167,10.87,16.86,228.9
85.0000,26.6167,11.2,17.69,210.4
85.0167,26.6167,11.4,17.93,213.6
85.0333,26.6167,11.6,18.21,214.5
85.0500,26.6167,11.74,18.25,223.4
85.0667,26.6167,11.9,18.42,226.8
85.0833,26.6167,12.07,18.69,226
85.1000,26.6167,12.28,19.15,217.8
85.1167,26.6167,12.43,19.37,218.2
85.1333,26.6167,12.6,19.71,214.3
85.1500,26.6167,12.75,19.92,214.3
85.1667,26.6167,12.88,20.09,215.4
85.1833,26.6167,13.01,20.29,215
85.2000,26.6167,13.21,20.94,200.1
85.2167,26.6167,14.31,22.81,198.9
85.2333,26.6167,13.37,20.89,212.3
85.2500,26.6167,13.41,20.72,222.9
85.2667,26.6167,13.63,21.54,201.2
85.2833,26.6167,13.57,20.85,227.6
85.3000,26.6167,13.7,21.23,219.1
85.3167,26.6167,13.76,21.26,222
85.3333,26.6167,13.82,21.3,224.1
85.3500,26.6167,13.93,21.62,217
85.3667,26.6167,14,21.79,214.5
85.3833,26.6167,13.98,21.42,229.6
85.4000,26.6167,14.03,21.46,231.5
85.4167,26.6167,14.1,21.57,230.7
85.4333,26.6167,14.3,22.5,204.5
85.4500,26.6167,14.3,22.24,215.3
85.4667,26.6167,14.42,22.69,204.4
85.4833,26.6167,14.39,22.26,220.3
85.5000,26.6167,14.51,22.72,208.8
85.5167,26.6167,14.5,22.39,221.7
85.5333,26.6167,14.53,22.32,226.8
85.5500,26.6167,15.82,25.24,197
85.5667,26.6167,14.77,23.31,202.3
85.5833,26.6167,14.76,22.91,216.6
85.6000,26.6167,14.83,23.1,213.7
85.6167,26.6167,14.86,23.03,218.6
85.6333,26.6167,14.84,22.67,232.5
85.6500,26.6167,14.91,22.85,229.6
85.6667,26.6167,15.03,23.31,218.1
85.6833,26.6167,15.16,23.9,203.4
85.7000,26.6167,15.09,23.19,227.1
85.7167,26.6167,15.13,23.2,229.5
85.7333,26.6167,16.51,26.49,192.3
85.7500,26.6167,15.34,23.95,212
85.7667,26.6167,15.31,23.53,226.7
85.7833,26.6167,15.37,23.69,224.1
85.8000,26.6167,15.44,23.97,217.4
85.8167,26.6167,15.52,24.31,209.1
85.8333,26.6167,15.48,23.95,220.6
85.8500,26.6167,15.5,24,220.1
85.8667,26.6167,15.6,24.62,203.1
85.8833,26.6167,15.49,23.9,224.1
85.9000,26.6167,15.49,23.91,223.7
85.9167,26.6167,15.48,23.91,223.4
85.9333,26.6167,16.74,26.81,195.9
85.9500,26.6167,15.47,24.11,216.1
85.9667,26.6167,15.44,24.06,216.5
85.9833,26.6167,15.29,23.37,235.8
86.0000,26.6167,15.28,23.5,229.9
86.0167,26.6167,15.23,23.47,228.8
86.0333,26.6167,15.24,23.78,217
86.0500,26.6167,15.18,23.7,216.6
86.0667,26.6167,15.16,23.95,206.7
86.0833,26.6167,15.01,23.42,219
86.1000,26.6167,14.93,23.29,219.4
86.1167,26.6167,16.04,25.73,199.4
86.1333,26.6167,14.75,23.05,219
86.1500,26.6167,14.73,23.38,205.4
86.1667,26.6167,14.51,22.53,226.4
86.1833,26.6167,14.36,22.17,233.4
86.2000,26.6167,14.33,22.42,220.4
86.2167,26.6167,14.18,22.06,226.6
86.2333,26.6167,14.11,22.19,217.3
86.2500,26.6167,13.94,21.77,225.3
86.2667,26.6167,13.82,21.61,224.6
86.2833,26.6167,13.68,21.36,227.1
86.3000,26.6167,13.6,21.44,218.5
86.3167,26.6167,13.4,20.89,230.5
86.3333,26.6167,13.26,20.67,231.6
86.3500,26.6167,13.14,20.54,229.6
86.3667,26.6167,13.03,20.5,224.2
86.3833,26.6167,12.91,20.39,221.3
86.4000,26.6167,12.75,20.07,225.4
86.4167,26.6167,12.63,19.98,221.7
86.4333,26.6167,12.46,19.64,226.5
86.4500,26.6167,12.14,18.65,256.4
86.4667,26.6167,12.17,19.24,226.4
86.4833,26.6167,11.93,18.59,243
86.5000,26.6167,11.84,18.65,233.5
86.5167,26.6167,11.72,18.53,230.2
86.5333,26.6167,11.59,18.4,227.5
86.5500,26.6167,11.33,17.67,248.5
83.9500,26.6000,7.684,12.65,220.1
83.9667,26.6000,7.731,12.67,224
83.9833,26.6000,7.777,12.69,228.4
84.0000,26.6000,7.828,12.73,231.8
84.0167,26.6000,7.983,13.19,215
84.0333,26.6000,8.024,13.18,220.6
84.0500,26.6000,8.093,13.29,220.7
84.0667,26.6000,8.126,13.24,228.1
84.0833,26.6000,8.2,13.36,227.6
84.1000,26.6000,8.389,13.97,205.3
84.1167,26.6000,8.378,13.72,221
84.1333,26.6000,8.447,13.82,221.7
84.1500,26.6000,8.501,13.84,225.5
84.1667,26.6000,8.56,13.9,228.2
84.1833,26.6000,8.785,14.66,200.2
84.2000,26.6000,8.747,14.27,221
84.2167,26.6000,8.77,14.16,231
84.2333,26.6000,8.901,14.51,220.5
84.2500,26.6000,8.947,14.49,226.1
84.2667,26.6000,9.029,14.63,224.9
84.2833,26.6000,9.106,14.74,224.8
84.3000,26.6000,9.163,14.78,227.8
84.3167,26.6000,9.326,15.27,211.1
84.3333,26.6000,9.318,15.03,225.6
84.3500,26.6000,9.457,15.43,212.8
84.3667,26.6000,9.48,15.33,220.9
84.3833,26.6000,9.554,15.46,219.2
84.4000,26.6000,9.611,15.53,220.2
84.4167,26.6000,9.668,15.59,220.8
84.4333,26.6000,9.731,15.7,219.9
84.4500,26.6000,9.85,16.06,208.3
84.4667,26.6000,9.939,16.31,201.8
84.4833,26.6000,9.931,16.11,212
84.5000,26.6000,9.951,16.05,216.7
84.5167,26.6000,10.06,16.4,205.1
84.5333,26.6000,10.05,16.22,214.1
84.5500,26.6000,9.97,15.77,234.3
84.5667,26.6000,10,15.8,234.5
84.5833,26.6000,10.07,16.01,227.5
84.6000,26.6000,10.08,15.93,232.2
84.6167,26.6000,10.07,15.81,238.5
84.6333,26.6000,10.05,15.66,246.2
84.6500,26.6000,10.17,16.13,226.8
84.6667,26.6000,10.14,15.91,236.6
84.6833,26.6000,10.2,16.12,227.9
84.7000,26.6000,10.3,16.57,209.4
84.7167,26.6000,10.33,16.7,204.2
84.7333,26.6000,10.19,16.07,227.7
84.7500,26.6000,10.24,16.32,215.9
84.7667,26.6000,10.16,16.04,224.6
84.7833,26.6000,10.16,16.15,217
84.8000,26.6000,10.08,15.94,221.6
84.8167,26.6000,9.843,15.11,252.9
84.8333,26.6000,9.874,15.46,230.7
84.8500,26.6000,9.838,15.58,218.3
84.8667,26.6000,9.782,15.65,208.3
84.8833,26.6000,9.64,15.21,221.3
84.9000,26.6000,10.5,17.11,194.7
84.9167,26.6000,9.794,15.45,219.8
84.9333,26.6000,10.08,16.11,206.5
84.9500,26.6000,10.27,16.21,217.4
84.9667,26.6000,10.4,16.04,239.4
84.9833,26.6000,10.83,17.33,201.7
85.0000,26.6000,10.93,17.04,225.2
85.0167,26.6000,11.26,17.99,201.4
85.0333,26.6000,11.28,17.45,232
85.0500,26.6000,11.53,18.06,218.7
85.0667,26.6000,11.7,18.29,219.8
85.0833,26.6000,11.82,18.31,227.7
85.1000,26.6000,12.03,18.83,217.1
85.1167,26.6000,12.17,19.01,218.5
85.1333,26.6000,12.31,19.19,219.6
85.1500,26.6000,12.47,19.51,215.7
85.1667,26.6000,12.53,19.32,229
85.1833,26.6000,12.73,19.9,215.1
85.2000,26.6000,12.82,19.95,219.2
85.2167,26.6000,12.97,20.33,212
85.2333,26.6000,13.01,20.14,223.5
85.2500,26.6000,13.14,20.44,218.4
85.2667,26.6000,14.34,23.02,194.2
85.2833,26.6000,13.32,20.73,217.6
85.3000,26.6000,13.38,20.77,220.2
85.3167,26.6000,13.44,20.78,223.4
85.3333,26.6000,13.62,21.51,203.3
85.3500,26.6000,13.62,21.25,214.5
85.3667,26.6000,13.71,21.51,209.3
85.3833,26.6000,13.68,21.11,225.3
85.4000,26.6000,13.76,21.3,222.1
85.4167,26.6000,14.98,23.98,195.8
85.4333,26.6000,15.04,24.07,196.1
85.4500,26.6000,13.98,21.84,213.1
85.4667,26.6000,13.95,21.48,227.6
85.4833,26.6000,14.07,21.92,216.3
85.5000,26.6000,14.13,22.01,216.1
85.5167,26.6000,14.22,22.33,208.9
85.5333,26.6000,14.2,21.97,222.8
85.5500,26.6000,14.27,22.14,220.1
85.5667,26.6000,14.39,22.62,208.1
85.5833,26.6000,14.37,22.22,223
85.6000,26.6000,14.48,22.67,211.7
85.6167,26.6000,14.55,22.86,208.4
85.6333,26.6000,14.42,21.88,242.2
85.6500,26.6000,14.63,22.85,214
85.6667,26.6000,14.63,22.61,223.9
85.6833,26.6000,14.67,22.59,227
85.7000,26.6000,14.75,22.83,222
85.7167,26.6000,14.76,22.67,229.7
85.7333,26.6000,14.9,23.28,213.5
85.7500,26.6000,14.93,23.21,218.1
85.7667,26.6000,14.99,23.34,216.3
85.7833,26.6000,15.03,23.39,216.8
85.8000,26.6000,15.06,23.44,216.9
85.8167,26.6000,14.99,22.92,234.6
85.8333,26.6000,15.08,23.32,223.3
85.8500,26.6000,15.1,23.37,222.6
85.8667,26.6000,15.22,24.15,200.3
85.8833,26.6000,16.38,26.34,193.1
85.9000,26.6000,15.17,23.8,210.7
85.9167,26.6000,15.07,23.27,226.1
85.9333,26.6000,15.05,23.22,227.2
85.9500,26.6000,14.96,22.87,237.3
85.9667,26.6000,14.87,22.48,249
85.9833,26.6000,15.01,23.44,216.9
86.0000,26.6000,14.98,23.44,215.2
86.0167,26.6000,14.91,23.29,217.8
86.0333,26.6000,14.81,22.95,225.8
86.0500,26.6000,14.85,23.46,208.1
86.0667,26.6000,14.71,22.94,220.6
86.0833,26.6000,14.61,22.69,225.3
86.1000,26.6000,14.64,23.21,206.5
86.1167,26.6000,14.45,22.44,226.4
86.1333,26.6000,14.44,22.77,212.2
86.1500,26.6000,14.33,22.54,215.3
86.1667,26.6000,14.23,22.37,216.4
86.1833,26.6000,14.2,22.7,202.2
86.2000,26.6000,13.98,21.84,223.7
86.2167,26.6000,13.96,22.2,208
86.2333,26.6000,13.76,21.53,224
86.2500,26.6000,13.55,20.9,239.5
86.2667,26.6000,13.52,21.19,224.1
86.2833,26.6000,13.36,20.81,231.4
86.3000,26.6000,13.23,20.62,231.8
86.3167,26.6000,13.15,20.67,224.1
86.3333,26.6000,12.99,20.31,230.3
86.3500,26.6000,12.87,20.18,228.6
86.3667,26.6000,12.74,19.99,228.5
86.3833,26.6000,12.7,20.28,212.7
86.4000,26.6000,12.58,20.17,209.9
86.4167,26.6000,12.33,19.4,229.6
86.4333,26.6000,12.19,19.17,231
86.4500,26.6000,12.07,19.09,227.2
86.4667,26.6000,11.87,18.61,237.6
86.4833,26.6000,11.79,18.65,228.9
86.5000,26.6000,11.61,18.3,234.9
86.5167,26.6000,11.49,18.15,233.3
86.5333,26.6000,11.24,17.49,252
86.5500,26.6000,11.06,17.11,260.2
83.9500,26.5833,7.521,12.33,227.3
83.9667,26.5833,7.62,12.57,220.7
83.9833,26.5833,7.736,12.88,210.9
84.0000,26.5833,7.698,12.56,231.7
84.0167,26.5833,7.754,12.62,233.9
84.0333,26.5833,7.964,13.31,206.1
84.0500,26.5833,7.982,13.2,215.8
84.0667,26.5833,7.985,13.04,228.6
84.0833,26.5833,8.181,13.68,204.5
84.1000,26.5833,8.193,13.53,215.6
84.1167,26.5833,8.243,13.56,219.4
84.1333,26.5833,8.385,13.96,206.2
84.1500,26.5833,8.447,14.03,207.9
84.1667,26.5833,8.374,13.54,235.6
84.1833,26.5833,8.517,13.93,222
84.2000,26.5833,8.531,13.8,233.2
84.2167,26.5833,8.646,14.08,225.3
84.2333,26.5833,8.721,14.19,225.1
84.2500,26.5833,8.831,14.45,218.4
84.2667,26.5833,8.817,14.19,234.8
84.2833,26.5833,9.012,14.81,212.1
84.3000,26.5833,9.112,15.04,206.7
84.3167,26.5833,9.091,14.75,223.4
84.3333,26.5833,9.165,14.87,222.3
84.3500,26.5833,9.204,14.85,227.3
84.3667,26.5833,9.349,15.29,212.5
84.3833,26.5833,9.392,15.29,216.1
84.4000,26.5833,9.406,15.17,224.5
84.4167,26.5833,9.547,15.62,209.4
84.4333,26.5833,9.567,15.54,215.8
84.4500,26.5833,9.62,15.61,215.8
84.4667,26.5833,9.621,15.46,224.7
84.4833,26.5833,9.754,15.91,209.1
84.5000,26.5833,9.741,15.71,219.5
84.5167,26.5833,9.806,15.87,215
84.5333,26.5833,9.88,16.09,208.2
84.5500,26.5833,9.817,15.69,226
84.5667,26.5833,9.752,15.32,244.1
84.5833,26.5833,9.892,15.82,223.9
84.6000,26.5833,9.946,15.97,219.2
84.6167,26.5833,9.985,16.05,217.1
84.6333,26.5833,10.04,16.22,211.4
84.6500,26.5833,9.985,15.9,225.1
84.6667,26.5833,10.07,16.23,212.1
84.6833,26.5833,9.967,15.71,233.8
84.7000,26.5833,10.02,15.91,225.3
84.7167,26.5833,10.05,16.04,219.5
84.7333,26.5833,10.13,16.41,204
84.7500,26.5833,10,15.84,225.2
84.7667,26.5833,10.1,16.36,202.6
84.7833,26.5833,9.995,15.94,216.5
84.8000,26.5833,9.932,15.77,220.2
84.8167,26.5833,9.814,15.37,233.5
84.8333,26.5833,9.769,15.32,231.4
84.8500,26.5833,9.812,15.69,211.4
84.8667,26.5833,9.736,15.48,216.2
84.8833,26.5833,9.66,15.19,227.1
84.9000,26.5833,9.789,15.68,208.3
84.9167,26.5833,9.84,15.56,219.2
84.9333,26.5833,10.08,16.2,203.4
84.9500,26.5833,10.25,16.35,208.7
84.9667,26.5833,11.27,18.23,199.2
84.9833,26.5833,10.65,16.95,208.9
85.0000,26.5833,10.75,16.8,226.1
85.0167,26.5833,10.92,17,228.9
85.0333,26.5833,11.12,17.39,223.9
85.0500,26.5833,11.24,17.41,232.7
85.0667,26.5833,11.47,17.95,220.9
85.0833,26.5833,11.56,17.91,231.2
85.1000,26.5833,11.77,18.41,220.7
85.1167,26.5833,12.93,20.83,196.8
85.1333,26.5833,11.99,18.53,231.2
85.1500,26.5833,12.14,18.81,227.9
85.1667,26.5833,12.29,19.12,223.4
85.1833,26.5833,12.49,19.69,209.6
85.2000,26.5833,13.6,21.87,196
85.2167,26.5833,12.66,19.81,216.5
85.2333,26.5833,12.78,20.03,214
85.2500,26.5833,12.81,19.86,224.6
85.2667,26.5833,14.02,22.57,194.2
85.2833,26.5833,12.99,20.15,223.2
85.3000,26.5833,14.19,22.8,195.1
85.3167,26.5833,13.24,20.94,204.7
85.3333,26.5833,13.21,20.54,220.9
85.3500,26.5833,13.38,21.27,200.5
85.3667,26.5833,13.32,20.68,222.3
85.3833,26.5833,13.35,20.63,226.9
85.4000,26.5833,13.49,21.15,212.7
85.4167,26.5833,13.57,21.39,207.9
85.4333,26.5833,13.54,21.01,222.6
85.4500,26.5833,14.73,23.55,199.5
85.4667,26.5833,14.8,23.7,198
85.4833,26.5833,13.67,21.05,229.8
85.5000,26.5833,13.74,21.24,226.1
85.5167,26.5833,13.84,21.58,217.8
85.5333,26.5833,13.89,21.6,219.6
85.5500,26.5833,13.86,21.29,232.8
85.5667,26.5833,14,21.85,217.2
85.5833,26.5833,14.05,21.89,218.3
85.6000,26.5833,14.2,22.55,201
85.6167,26.5833,14.17,22.16,214.8
85.6333,26.5833,15.36,24.57,198.8
85.6500,26.5833,14.25,22.19,219.1
85.6667,26.5833,14.24,21.91,230.5
85.6833,26.5833,14.29,21.95,231.7
85.7000,26.5833,14.34,22.05,231.1
85.7167,26.5833,14.45,22.48,219.9
85.7333,26.5833,14.51,22.59,219.1
85.7500,26.5833,14.56,22.68,218.6
85.7667,26.5833,14.67,23.15,206.6
85.7833,26.5833,14.59,22.49,228.7
85.8000,26.5833,14.59,22.36,234.4
85.8167,26.5833,14.73,23.06,213.8
85.8333,26.5833,14.76,23.13,212.8
85.8500,26.5833,14.72,22.85,222.2
85.8667,26.5833,14.71,22.79,224.6
85.8833,26.5833,14.75,23,218.5
85.9000,26.5833,14.71,22.8,224.5
85.9167,26.5833,14.71,22.82,223.4
85.9333,26.5833,14.71,22.91,220.3
85.9500,26.5833,15.89,25.47,198.7
85.9667,26.5833,14.61,22.56,229.1
85.9833,26.5833,14.59,22.6,226.3
86.0000,26.5833,14.53,22.44,229.8
86.0167,26.5833,14.39,21.91,245.4
86.0333,26.5833,14.59,23.28,200.5
86.0500,26.5833,14.43,22.57,219
86.0667,26.5833,14.36,22.45,220.1
86.0833,26.5833,15.47,24.94,197.1
86.1000,26.5833,14.24,22.37,216.4
86.1167,26.5833,14.23,22.71,203.1
86.1333,26.5833,13.87,21.08,251.8
86.1500,26.5833,13.93,21.73,225.8
86.1667,26.5833,15.03,24.3,197.4
86.1833,26.5833,13.72,21.33,230.2
86.2000,26.5833,13.71,21.68,214.5
86.2167,26.5833,13.55,21.24,223.9
86.2333,26.5833,13.42,20.93,229.3
86.2500,26.5833,13.34,20.95,223.3
86.2667,26.5833,13.23,20.8,223
86.2833,26.5833,13.09,20.52,227.1
86.3000,26.5833,13,20.47,223.2
86.3167,26.5833,12.91,20.45,218.3
86.3333,26.5833,12.7,19.86,232.6
86.3500,26.5833,12.59,19.76,229.8
86.3667,26.5833,12.36,19.08,248.7
86.3833,26.5833,12.22,18.87,249.8
86.4000,26.5833,12.26,19.44,222.3
86.4167,26.5833,12.11,19.18,225.3
86.4333,26.5833,11.97,18.96,226.4
86.4500,26.5833,11.83,18.73,228.3
86.4667,26.5833,11.71,18.58,226.6
86.4833,26.5833,11.6,18.52,222.1
86.5000,26.5833,11.42,18.11,230.3
86.5167,26.5833,11.2,17.53,245.9
86.5333,26.5833,11.16,17.76,229.5
86.5500,26.5833,10.92,17.1,248.7
83.9500,26.5667,7.426,12.27,221.6
83.9667,26.5667,7.503,12.43,218.9
83.9833,26.5667,7.517,12.33,229.2
84.0000,26.5667,7.643,12.68,217.1
84.0167,26.5667,7.671,12.63,224.4
84.0333,26.5667,7.696,12.57,232.8
84.0500,26.5667,7.777,12.73,229.9
84.0667,26.5667,7.843,12.83,230.1
84.0833,26.5667,7.998,13.29,213.1
84.1000,26.5667,8.016,13.18,223
84.1167,26.5667,8.091,13.31,221.7
84.1333,26.5667,8.169,13.45,220.1
84.1500,26.5667,8.224,13.49,223
84.1667,26.5667,8.282,13.55,225.3
84.1833,26.5667,9.134,15.44,196.8
84.2000,26.5667,8.457,13.9,219.1
84.2167,26.5667,8.521,13.97,220.5
84.2333,26.5667,8.631,14.24,213.3
84.2500,26.5667,8.631,14.04,226.9
84.2667,26.5667,8.697,14.12,227.9
84.2833,26.5667,8.829,14.48,216.3
84.3000,26.5667,8.851,14.38,225
84.3167,26.5667,8.957,14.65,217.8
84.3333,26.5667,9.035,14.8,215.4
84.3500,26.5667,9.074,14.78,220.1
84.3667,26.5667,9.133,14.85,220.6
84.3833,26.5667,9.234,15.12,213.1
84.4000,26.5667,9.301,15.24,211.5
84.4167,26.5667,9.355,15.31,211.7
84.4333,26.5667,9.413,15.41,210.9
84.4500,26.5667,9.364,15.04,229.1
84.4667,26.5667,9.384,14.98,234.4
84.4833,26.5667,9.535,15.5,214.9
84.5000,26.5667,9.538,15.38,222
84.5167,26.5667,9.614,15.6,215.1
84.5333,26.5667,9.613,15.48,221.9
84.5500,26.5667,9.649,15.53,221.6
84.5667,26.5667,9.672,15.53,223.3
84.5833,26.5667,9.674,15.45,228.5
84.6000,26.5667,9.795,15.89,211.6
84.6167,26.5667,10.65,17.66,194.4
84.6333,26.5667,9.809,15.78,218.3
84.6500,26.5667,9.793,15.63,225.1
84.6667,26.5667,9.852,15.83,217.7
