lon,lat,coverage
86.333333,26.600000,0.0000
86.350000,26.600000,0.0000
86.366667,26.600000,0.0000
86.383333,26.600000,0.0000
86.400000,26.600000,0.0000
86.416667,26.600000,0.0000
86.433333,26.600000,0.0000
86.450000,26.600000,0.0000
86.466667,26.600000,0.0000
86.483333,26.600000,0.0000
86.500000,26.600000,0.0000
84.000000,26.583333,0.0000
84.016667,26.583333,0.0000
84.033333,26.583333,0.0000
84.050000,26.583333,0.0000
84.066667,26.583333,0.0000
84.083333,26.583333,0.0000
84.100000,26.583333,0.0000
84.116667,26.583333,0.0000
84.133333,26.583333,0.0000
84.150000,26.583333,0.0000
84.166667,26.583333,0.0000
84.183333,26.583333,0.0000
84.200000,26.583333,0.0000
84.216667,26.583333,0.0000
84.233333,26.583333,0.0000
84.250000,26.583333,0.0000
84.266667,26.583333,0.0000
84.283333,26.583333,0.0000
84.300000,26.583333,0.0000
84.316667,26.583333,0.0000
84.333333,26.583333,0.0000
84.350000,26.583333,0.0000
84.366667,26.583333,0.0000
84.383333,26.583333,0.0000
84.400000,26.583333,0.0000
84.416667,26.583333,0.0000
84.433333,26.583333,0.0000
84.450000,26.583333,0.0000
84.466667,26.583333,0.0000
84.483333,26.583333,0.0000
84.500000,26.583333,0.0000
84.516667,26.583333,0.0000
84.533333,26.583333,0.0000
84.550000,26.583333,0.0000
84.566667,26.583333,0.0000
84.583333,26.583333,0.0000
84.600000,26.583333,0.0000
84.616667,26.583333,0.0000
84.633333,26.583333,0.0000
84.650000,26.583333,0.0000
84.666667,26.583333,0.0000
84.683333,26.583333,0.0000
84.700000,26.583333,0.0000
84.716667,26.583333,0.0000
84.733333,26.583333,0.0000
84.750000,26.583333,0.0000
84.766667,26.583333,0.0000
84.783333,26.583333,0.0000
84.800000,26.583333,0.0000
84.816667,26.583333,0.0000
84.833333,26.583333,0.0000
84.850000,26.583333,0.0000
84.866667,26.583333,0.0000
84.883333,26.583333,0.0000
84.900000,26.583333,0.0000
84.916667,26.583333,0.0000
84.933333,26.583333,0.0000
84.950000,26.583333,0.0000
84.966667,26.583333,0.0000
84.983333,26.583333,0.0000
85.000000,26.583333,0.0000
85.016667,26.583333,0.0000
85.033333,26.583333,0.0000
85.050000,26.583333,0.0000
85.066667,26.583333,0.0000
85.083333,26.583333,0.0000
85.100000,26.583333,0.0000
85.116667,26.583333,0.0000
85.133333,26.583333,0.0000
85.150000,26.583333,0.0000
85.166667,26.583333,0.0000
85.183333,26.583333,0.0000
85.200000,26.583333,0.0000
85.216667,26.583333,0.0000
85.233333,26.583333,0.0000
85.250000,26.583333,0.0000
85.266667,26.583333,0.0000
85.283333,26.583333,0.0000
85.300000,26.583333,0.0000
85.316667,26.583333,0.0000
85.333333,26.583333,0.0000
85.350000,26.583333,0.0000
85.366667,26.583333,0.0000
85.383333,26.583333,0.0000
85.400000,26.583333,0.0000
85.416667,26.583333,0.0000
85.433333,26.583333,0.0000
85.450000,26.583333,0.0000
85.466667,26.583333,0.0000
85.483333,26.583333,0.0000
85.500000,26.583333,0.0000
85.516667,26.583333,0.0000
85.533333,26.583333,0.0000
85.550000,26.583333,0.0000
85.566667,26.583333,0.0000
85.583333,26.583333,0.0000
85.600000,26.583333,0.0000
85.616667,26.583333,0.0000
85.633333,26.583333,0.0000
85.650000,26.583333,0.0000
85.666667,26.583333,0.0000
85.683333,26.583333,0.0000
85.700000,26.583333,0.0000
85.716667,26.583333,0.0000
85.733333,26.583333,0.0000
85.750000,26.583333,0.0000
85.766667,26.583333,0.0000
85.783333,26.583333,0.0000
85.800000,26.583333,0.0000
85.816667,26.583333,0.0000
85.833333,26.583333,0.0000
85.850000,26.583333,0.0000
85.866667,26.583333,0.0000
85.883333,26.583333,0.0000
85.900000,26.583333,0.0000
85.916667,26.583333,0.0000
85.933333,26.583333,0.0000
85.950000,26.583333,0.0000
85.966667,26.583333,0.0000
85.983333,26.583333,0.0000
86.000000,26.583333,0.0000
86.016667,26.583333,0.0000
86.033333,26.583333,0.0000
86.050000,26.583333,0.0000
86.066667,26.583333,0.0000
86.083333,26.583333,0.0000
86.100000,26.583333,0.0000
86.116667,26.583333,0.0000
86.133333,26.583333,0.0000
86.150000,26.583333,0.0000
86.166667,26.583333,0.0000
86.183333,26.583333,0.0000
86.200000,26.583333,0.0000
86.216667,26.583333,0.0000
86.233333,26.583333,0.0000
86.250000,26.583333,0.0000
86.266667,26.583333,0.0000
86.283333,26.583333,0.0000
86.300000,26.583333,0.0000
86.316667,26.583333,0.0000
86.333333,26.583333,0.0000
86.350000,26.583333,0.0000
86.366667,26.583333,0.0000
86.383333,26.583333,0.0000
86.400000,26.583333,0.0000
86.416667,26.583333,0.0000
86.433333,26.583333,0.0000
86.450000,26.583333,0.0000
86.466667,26.583333,0.0000
86.483333,26.583333,0.0000
86.500000,26.583333,0.0000
84.000000,26.566667,0.0000
84.016667,26.566667,0.0000
84.033333,26.566667,0.0000
84.050000,26.566667,0.0000
84.066667,26.566667,0.0000
84.083333,26.566667,0.0000
84.100000,26.566667,0.0000
84.116667,26.566667,0.0000
84.133333,26.566667,0.0000
84.150000,26.566667,0.0000
84.166667,26.566667,0.0000
84.183333,26.566667,0.0000
84.200000,26.566667,0.0000
84.216667,26.566667,0.0000
84.233333,26.566667,0.0000
84.250000,26.566667,0.0000
84.266667,26.566667,0.0000
84.283333,26.566667,0.0000
84.300000,26.566667,0.0000
84.316667,26.566667,0.0000
84.333333,26.566667,0.0000
84.350000,26.566667,0.0000
84.366667,26.566667,0.0000
84.383333,26.566667,0.0000
84.400000,26.566667,0.0000
84.416667,26.566667,0.0000
84.433333,26.566667,0.0000
84.450000,26.566667,0.0000
84.466667,26.566667,0.0000
84.483333,26.566667,0.0000
84.500000,26.566667,0.0000
84.516667,26.566667,0.0000
84.533333,26.566667,0.0000
84.550000,26.566667,0.0000
84.566667,26.566667,0.0000
84.583333,26.566667,0.0000
84.600000,26.566667,0.0000
84.616667,26.566667,0.0000
84.633333,26.566667,0.0000
84.650000,26.566667,0.0000
84.666667,26.566667,0.0000
84.683333,26.566667,0.0000
84.700000,26.566667,0.0000
84.716667,26.566667,0.0000
84.733333,26.566667,0.0000
84.750000,26.566667,0.0000
84.766667,26.566667,0.0000
84.783333,26.566667,0.0000
84.800000,26.566667,0.0000
84.816667,26.566667,0.0000
84.833333,26.566667,0.0000
84.850000,26.566667,0.0000
84.866667,26.566667,0.0000
84.883333,26.566667,0.0000
84.900000,26.566667,0.0000
84.916667,26.566667,0.0000
84.933333,26.566667,0.0000
84.950000,26.566667,0.0000
84.966667,26.566667,0.0000
84.983333,26.566667,0.0000
85.000000,26.566667,0.0000
85.016667,26.566667,0.0000
85.033333,26.566667,0.0000
85.050000,26.566667,0.0000
85.066667,26.566667,0.0000
85.083333,26.566667,0.0000
85.100000,26.566667,0.0000
85.116667,26.566667,0.0000
85.133333,26.566667,0.0000
85.150000,26.566667,0.0000
85.166667,26.566667,0.0000
85.183333,26.566667,0.0000
85.200000,26.566667,0.0000
85.216667,26.566667,0.0000
85.233333,26.566667,0.0000
85.250000,26.566667,0.0000
85.266667,26.566667,0.0000
85.283333,26.566667,0.0000
85.300000,26.566667,0.0000
85.316667,26.566667,0.0000
85.333333,26.566667,0.0000
85.350000,26.566667,0.0000
85.366667,26.566667,0.0000
85.383333,26.566667,0.0000
85.400000,26.566667,0.0000
85.416667,26.566667,0.0000
85.433333,26.566667,0.0000
85.450000,26.566667,0.0000
85.466667,26.566667,0.0000
85.483333,26.566667,0.0000
85.500000,26.566667,0.0000
85.516667,26.566667,0.0000
85.533333,26.566667,0.0000
85.550000,26.566667,0.0000
85.566667,26.566667,0.0000
85.583333,26.566667,0.0000
85.600000,26.566667,0.0000
85.616667,26.566667,0.0000
85.633333,26.566667,0.0000
85.650000,26.566667,0.0000
85.666667,26.566667,0.0000
85.683333,26.566667,0.0000
85.700000,26.566667,0.0000
85.716667,26.566667,0.0000
85.733333,26.566667,0.0000
85.750000,26.566667,0.0000
85.766667,26.566667,0.0000
85.783333,26.566667,0.0000
85.800000,26.566667,0.0000
85.816667,26.566667,0.0000
85.833333,26.566667,0.0000
85.850000,26.566667,0.0000
85.866667,26.566667,0.0000
85.883333,26.566667,0.0000
85.900000,26.566667,0.0000
85.916667,26.566667,0.0000
85.933333,26.566667,0.0000
85.950000,26.566667,0.0000
85.966667,26.566667,0.0000
85.983333,26.566667,0.0000
86.000000,26.566667,0.0000
86.016667,26.566667,0.0000
86.033333,26.566667,0.0000
86.050000,26.566667,0.0000
86.066667,26.566667,0.0000
86.083333,26.566667,0.0000
86.100000,26.566667,0.0000
86.116667,26.566667,0.0000
86.133333,26.566667,0.0000
86.150000,26.566667,0.0000
86.166667,26.566667,0.0000
86.183333,26.566667,0.0000
86.200000,26.566667,0.0000
86.216667,26.566667,0.0000
86.233333,26.566667,0.0000
86.250000,26.566667,0.0000
86.266667,26.566667,0.0000
86.283333,26.566667,0.0000
86.300000,26.566667,0.0000
86.316667,26.566667,0.0000
86.333333,26.566667,0.0000
86.350000,26.566667,0.0000
86.366667,26.566667,0.0000
86.383333,26.566667,0.0000
86.400000,26.566667,0.0000
86.416667,26.566667,0.0000
86.433333,26.566667,0.0000
86.450000,26.566667,0.0000
86.466667,26.566667,0.0000
86.483333,26.566667,0.0000
86.500000,26.566667,0.0000
84.000000,26.550000,0.0000
84.016667,26.550000,0.0000
84.033333,26.550000,0.0000
84.050000,26.550000,0.0000
84.066667,26.550000,0.0000
84.083333,26.550000,0.0000
84.100000,26.550000,0.0000
84.116667,26.550000,0.0000
84.133333,26.550000,0.0000
84.150000,26.550000,0.0000
84.166667,26.550000,0.0000
84.183333,26.550000,0.0000
84.200000,26.550000,0.0000
84.216667,26.550000,0.0000
84.233333,26.550000,0.0000
84.250000,26.550000,0.0000
84.266667,26.550000,0.0000
84.283333,26.550000,0.0000
84.300000,26.550000,0.0000
84.316667,26.550000,0.0000
84.333333,26.550000,0.0000
84.350000,26.550000,0.0000
84.366667,26.550000,0.0000
84.383333,26.550000,0.0000
84.400000,26.550000,0.0000
84.416667,26.550000,0.0000
84.433333,26.550000,0.0000
84.450000,26.550000,0.0000
84.466667,26.550000,0.0000
84.483333,26.550000,0.0000
84.500000,26.550000,0.0000
84.516667,26.550000,0.0000
84.533333,26.550000,0.0000
84.550000,26.550000,0.0000
84.566667,26.550000,0.0000
84.583333,26.550000,0.0000
84.600000,26.550000,0.0000
84.616667,26.550000,0.0000
84.633333,26.550000,0.0000
84.650000,26.550000,0.0000
84.666667,26.550000,0.0000
84.683333,26.550000,0.0000
84.700000,26.550000,0.0000
84.716667,26.550000,0.0000
84.733333,26.550000,0.0000
84.750000,26.550000,0.0000
84.766667,26.550000,0.0000
84.783333,26.550000,0.0000
84.800000,26.550000,0.0000
84.816667,26.550000,0.0000
84.833333,26.550000,0.0000
84.850000,26.550000,0.0000
84.866667,26.550000,0.0000
84.883333,26.550000,0.0000
84.900000,26.550000,0.0000
84.916667,26.550000,0.0000
84.933333,26.550000,0.0000
84.950000,26.550000,0.0000
84.966667,26.550000,0.0000
84.983333,26.550000,0.0000
85.000000,26.550000,0.0000
85.016667,26.550000,0.0000
85.033333,26.550000,0.0000
85.050000,26.550000,0.0000
85.066667,26.550000,0.0000
85.083333,26.550000,0.0000
85.100000,26.550000,0.0000
85.116667,26.550000,0.0000
85.133333,26.550000,0.0000
85.150000,26.550000,0.0000
85.166667,26.550000,0.0000
85.183333,26.550000,0.0000
85.200000,26.550000,0.0000
85.216667,26.550000,0.0000
85.233333,26.550000,0.0000
85.250000,26.550000,0.0000
85.266667,26.550000,0.0000
85.283333,26.550000,0.0000
85.300000,26.550000,0.0000
85.316667,26.550000,0.0000
85.333333,26.550000,0.0000
85.350000,26.550000,0.0000
85.366667,26.550000,0.0000
85.383333,26.550000,0.0000
85.400000,26.550000,0.0000
85.416667,26.550000,0.0000
85.433333,26.550000,0.0000
85.450000,26.550000,0.0000
85.466667,26.550000,0.0000
85.483333,26.550000,0.0000
85.500000,26.550000,0.0000
85.516667,26.550000,0.0000
85.533333,26.550000,0.0000
85.550000,26.550000,0.0000
85.566667,26.550000,0.0000
85.583333,26.550000,0.0000
85.600000,26.550000,0.0000
85.616667,26.550000,0.0000
85.633333,26.550000,0.0000
85.650000,26.550000,0.0000
85.666667,26.550000,0.0000
85.683333,26.550000,0.0000
85.700000,26.550000,0.0000
85.716667,26.550000,0.0000
85.733333,26.550000,0.0000
85.750000,26.550000,0.0000
85.766667,26.550000,0.0000
85.783333,26.550000,0.0000
85.800000,26.550000,0.0000
85.816667,26.550000,0.0000
85.833333,26.550000,0.0000
85.850000,26.550000,0.0000
85.866667,26.550000,0.0000
85.883333,26.550000,0.0000
85.900000,26.550000,0.0000
85.916667,26.550000,0.0000
85.933333,26.550000,0.0000
85.950000,26.550000,0.0000
85.966667,26.550000,0.0000
85.983333,26.550000,0.0000
86.000000,26.550000,0.0000
86.016667,26.550000,0.0000
86.033333,26.550000,0.0000
86.050000,26.550000,0.0000
86.066667,26.550000,0.0000
86.083333,26.550000,0.0000
86.100000,26.550000,0.0000
86.116667,26.550000,0.0000
86.133333,26.550000,0.0000
86.150000,26.550000,0.0000
86.166667,26.550000,0.0000
86.183333,26.550000,0.0000
86.200000,26.550000,0.0000
86.216667,26.550000,0.0000
86.233333,26.550000,0.0000
86.250000,26.550000,0.0000
86.266667,26.550000,0.0000
86.283333,26.550000,0.0000
86.300000,26.550000,0.0000
86.316667,26.550000,0.0000
86.333333,26.550000,0.0000
86.350000,26.550000,0.0000
86.366667,26.550000,0.0000
86.383333,26.550000,0.0000
86.400000,26.550000,0.0000
86.416667,26.550000,0.0000
86.433333,26.550000,0.0000
86.450000,26.550000,0.0000
86.466667,26.550000,0.0000
86.483333,26.550000,0.0000
86.500000,26.550000,0.0000
84.000000,26.533333,0.0000
84.016667,26.533333,0.0000
84.033333,26.533333,0.0000
84.050000,26.533333,0.0000
84.066667,26.533333,0.0000
84.083333,26.533333,0.0000
84.100000,26.533333,0.0000
84.116667,26.533333,0.0000
84.133333,26.533333,0.0000
84.150000,26.533333,0.0000
84.166667,26.533333,0.0000
84.183333,26.533333,0.0000
84.200000,26.533333,0.0000
84.216667,26.533333,0.0000
84.233333,26.533333,0.0000
84.250000,26.533333,0.0000
84.266667,26.533333,0.0000
84.283333,26.533333,0.0000
84.300000,26.533333,0.0000
84.316667,26.533333,0.0000
84.333333,26.533333,0.0000
84.350000,26.533333,0.0000
84.366667,26.533333,0.0000
84.383333,26.533333,0.0000
84.400000,26.533333,0.0000
84.416667,26.533333,0.0000
84.433333,26.533333,0.0000
84.450000,26.533333,0.0000
84.466667,26.533333,0.0000
84.483333,26.533333,0.0000
84.500000,26.533333,0.0000
84.516667,26.533333,0.0000
84.533333,26.533333,0.0000
84.550000,26.533333,0.0000
84.566667,26.533333,0.0000
84.583333,26.533333,0.0000
84.600000,26.533333,0.0000
84.616667,26.533333,0.0000
84.633333,26.533333,0.0000
84.650000,26.533333,0.0000
84.666667,26.533333,0.0000
84.683333,26.533333,0.0000
84.700000,26.533333,0.0000
84.716667,26.533333,0.0000
84.733333,26.533333,0.0000
84.750000,26.533333,0.0000
84.766667,26.533333,0.0000
84.783333,26.533333,0.0000
84.800000,26.533333,0.0000
84.816667,26.533333,0.0000
84.833333,26.533333,0.0000
84.850000,26.533333,0.0000
84.866667,26.533333,0.0000
84.883333,26.533333,0.0000
84.900000,26.533333,0.0000
84.916667,26.533333,0.0000
84.933333,26.533333,0.0000
84.950000,26.533333,0.0000
84.966667,26.533333,0.0000
84.983333,26.533333,0.0000
85.000000,26.533333,0.0000
85.016667,26.533333,0.0000
85.033333,26.533333,0.0000
85.050000,26.533333,0.0000
85.066667,26.533333,0.0000
85.083333,26.533333,0.0000
85.100000,26.533333,0.0000
85.116667,26.533333,0.0000
85.133333,26.533333,0.0000
85.150000,26.533333,0.0000
85.166667,26.533333,0.0000
85.183333,26.533333,0.0000
85.200000,26.533333,0.0000
85.216667,26.533333,0.0000
85.233333,26.533333,0.0000
85.250000,26.533333,0.0000
85.266667,26.533333,0.0000
85.283333,26.533333,0.0000
85.300000,26.533333,0.0000
85.316667,26.533333,0.0000
85.333333,26.533333,0.0000
85.350000,26.533333,0.0000
85.366667,26.533333,0.0000
85.383333,26.533333,0.0000
85.400000,26.533333,0.0000
85.416667,26.533333,0.0000
85.433333,26.533333,0.0000
85.450000,26.533333,0.0000
85.466667,26.533333,0.0000
85.483333,26.533333,0.0000
85.500000,26.533333,0.0000
85.516667,26.533333,0.0000
85.533333,26.533333,0.0000
85.550000,26.533333,0.0000
85.566667,26.533333,0.0000
85.583333,26.533333,0.0000
85.600000,26.533333,0.0000
85.616667,26.533333,0.0000
85.633333,26.533333,0.0000
85.650000,26.533333,0.0000
85.666667,26.533333,0.0000
85.683333,26.533333,0.0000
85.700000,26.533333,0.0000
85.716667,26.533333,0.0000
85.733333,26.533333,0.0000
85.750000,26.533333,0.0000
85.766667,26.533333,0.0000
85.783333,26.533333,0.0000
85.800000,26.533333,0.0000
85.816667,26.533333,0.0000
85.833333,26.533333,0.0000
85.850000,26.533333,0.0000
85.866667,26.533333,0.0000
85.883333,26.533333,0.0000
85.900000,26.533333,0.0000
85.916667,26.533333,0.0000
85.933333,26.533333,0.0000
85.950000,26.533333,0.0000
85.966667,26.533333,0.0000
85.983333,26.533333,0.0000
86.000000,26.533333,0.0000
86.016667,26.533333,0.0000
86.033333,26.533333,0.0000
86.050000,26.533333,0.0000
86.066667,26.533333,0.0000
86.083333,26.533333,0.0000
86.100000,26.533333,0.0000
86.116667,26.533333,0.0000
86.133333,26.533333,0.0000
86.150000,26.533333,0.0000
86.166667,26.533333,0.0000
86.183333,26.533333,0.0000
86.200000,26.533333,0.0000
86.216667,26.533333,0.0000
86.233333,26.533333,0.0000
86.250000,26.533333,0.0000
86.266667,26.533333,0.0000
86.283333,26.533333,0.0000
86.300000,26.533333,0.0000
86.316667,26.533333,0.0000
86.333333,26.533333,0.0000
86.350000,26.533333,0.0000
86.366667,26.533333,0.0000
86.383333,26.533333,0.0000
86.400000,26.533333,0.0000
86.416667,26.533333,0.0000
86.433333,26.533333,0.0000
86.450000,26.533333,0.0000
86.466667,26.533333,0.0000
86.483333,26.533333,0.0000
86.500000,26.533333,0.0000
84.000000,26.516667,0.0000
84.016667,26.516667,0.0000
84.033333,26.516667,0.0000
84.050000,26.516667,0.0000
84.066667,26.516667,0.0000
84.083333,26.516667,0.0000
84.100000,26.516667,0.0000
84.116667,26.516667,0.0000
84.133333,26.516667,0.0000
84.150000,26.516667,0.0000
84.166667,26.516667,0.0000
84.183333,26.516667,0.0000
84.200000,26.516667,0.0000
84.216667,26.516667,0.0000
84.233333,26.516667,0.0000
84.250000,26.516667,0.0000
84.266667,26.516667,0.0000
84.283333,26.516667,0.0000
84.300000,26.516667,0.0000
84.316667,26.516667,0.0000
84.333333,26.516667,0.0000
84.350000,26.516667,0.0000
84.366667,26.516667,0.0000
84.383333,26.516667,0.0000
84.400000,26.516667,0.0000
84.416667,26.516667,0.0000
84.433333,26.516667,0.0000
84.450000,26.516667,0.0000
84.466667,26.516667,0.0000
84.483333,26.516667,0.0000
84.500000,26.516667,0.0000
84.516667,26.516667,0.0000
84.533333,26.516667,0.0000
84.550000,26.516667,0.0000
84.566667,26.516667,0.0000
84.583333,26.516667,0.0000
84.600000,26.516667,0.0000
84.616667,26.516667,0.0000
84.633333,26.516667,0.0000
84.650000,26.516667,0.0000
84.666667,26.516667,0.0000
84.683333,26.516667,0.0000
84.700000,26.516667,0.0000
84.716667,26.516667,0.0000
84.733333,26.516667,0.0000
84.750000,26.516667,0.0000
84.766667,26.516667,0.0000
84.783333,26.516667,0.0000
84.800000,26.516667,0.0000
84.816667,26.516667,0.0000
84.833333,26.516667,0.0000
84.850000,26.516667,0.0000
84.866667,26.516667,0.0000
84.883333,26.516667,0.0000
84.900000,26.516667,0.0000
84.916667,26.516667,0.0000
84.933333,26.516667,0.0000
84.950000,26.516667,0.0000
84.966667,26.516667,0.0000
84.983333,26.516667,0.0000
85.000000,26.516667,0.0000
85.016667,26.516667,0.0000
85.033333,26.516667,0.0000
85.050000,26.516667,0.0000
85.066667,26.516667,0.0000
85.083333,26.516667,0.0000
85.100000,26.516667,0.0000
85.116667,26.516667,0.0000
85.133333,26.516667,0.0000
85.150000,26.516667,0.0000
85.166667,26.516667,0.0000
85.183333,26.516667,0.0000
85.200000,26.516667,0.0000
85.216667,26.516667,0.0000
85.233333,26.516667,0.0000
85.250000,26.516667,0.0000
85.266667,26.516667,0.0000
85.283333,26.516667,0.0000
85.300000,26.516667,0.0000
85.316667,26.516667,0.0000
85.333333,26.516667,0.0000
85.350000,26.516667,0.0000
85.366667,26.516667,0.0000
85.383333,26.516667,0.0000
85.400000,26.516667,0.0000
85.416667,26.516667,0.0000
85.433333,26.516667,0.0000
85.450000,26.516667,0.0000
85.466667,26.516667,0.0000
85.483333,26.516667,0.0000
85.500000,26.516667,0.0000
85.516667,26.516667,0.0000
85.533333,26.516667,0.0000
85.550000,26.516667,0.0000
85.566667,26.516667,0.0000
85.583333,26.516667,0.0000
85.600000,26.516667,0.0000
85.616667,26.516667,0.0000
85.633333,26.516667,0.0000
85.650000,26.516667,0.0000
85.666667,26.516667,0.0000
85.683333,26.516667,0.0000
85.700000,26.516667,0.0000
85.716667,26.516667,0.0000
85.733333,26.516667,0.0000
85.750000,26.516667,0.0000
85.766667,26.516667,0.0000
85.783333,26.516667,0.0000
85.800000,26.516667,0.0000
85.816667,26.516667,0.0000
85.833333,26.516667,0.0000
85.850000,26.516667,0.0000
85.866667,26.516667,0.0000
85.883333,26.516667,0.0000
85.900000,26.516667,0.0000
85.916667,26.516667,0.0000
85.933333,26.516667,0.0000
85.950000,26.516667,0.0000
85.966667,26.516667,0.0000
85.983333,26.516667,0.0000
86.000000,26.516667,0.0000
86.016667,26.516667,0.0000
86.033333,26.516667,0.0000
86.050000,26.516667,0.0000
86.066667,26.516667,0.0000
86.083333,26.516667,0.0000
86.100000,26.516667,0.0000
86.116667,26.516667,0.0000
86.133333,26.516667,0.0000
86.150000,26.516667,0.0000
86.166667,26.516667,0.0000
86.183333,26.516667,0.0000
86.200000,26.516667,0.0000
86.216667,26.516667,0.0000
86.233333,26.516667,0.0000
86.250000,26.516667,0.0000
86.266667,26.516667,0.0000
86.283333,26.516667,0.0000
86.300000,26.516667,0.0000
86.316667,26.516667,0.0000
86.333333,26.516667,0.0000
86.350000,26.516667,0.0000
86.366667,26.516667,0.0000
86.383333,26.516667,0.0000
86.400000,26.516667,0.0000
86.416667,26.516667,0.0000
86.433333,26.516667,0.0000
86.450000,26.516667,0.0000
86.466667,26.516667,0.0000
86.483333,26.516667,0.0000
86.500000,26.516667,0.0000
84.000000,26.500000,0.0000
84.016667,26.500000,0.0000
84.033333,26.500000,0.0000
84.050000,26.500000,0.0000
84.066667,26.500000,0.0000
84.083333,26.500000,0.0000
84.100000,26.500000,0.0000
84.116667,26.500000,0.0000
84.133333,26.500000,0.0000
84.150000,26.500000,0.0000
84.166667,26.500000,0.0000
84.183333,26.500000,0.0000
84.200000,26.500000,0.0000
84.216667,26.500000,0.0000
84.233333,26.500000,0.0000
84.250000,26.500000,0.0000
84.266667,26.500000,0.0000
84.283333,26.500000,0.0000
84.300000,26.500000,0.0000
84.316667,26.500000,0.0000
84.333333,26.500000,0.0000
84.350000,26.500000,0.0000
84.366667,26.500000,0.0000
84.383333,26.500000,0.0000
84.400000,26.500000,0.0000
84.416667,26.500000,0.0000
84.433333,26.500000,0.0000
84.450000,26.500000,0.0000
84.466667,26.500000,0.0000
84.483333,26.500000,0.0000
84.500000,26.500000,0.0000
84.516667,26.500000,0.0000
84.533333,26.500000,0.0000
84.550000,26.500000,0.0000
84.566667,26.500000,0.0000
84.583333,26.500000,0.0000
84.600000,26.500000,0.0000
84.616667,26.500000,0.0000
84.633333,26.500000,0.0000
84.650000,26.500000,0.0000
84.666667,26.500000,0.0000
84.683333,26.500000,0.0000
84.700000,26.500000,0.0000
84.716667,26.500000,0.0000
84.733333,26.500000,0.0000
84.750000,26.500000,0.0000
84.766667,26.500000,0.0000
84.783333,26.500000,0.0000
84.800000,26.500000,0.0000
84.816667,26.500000,0.0000
84.833333,26.500000,0.0000
84.850000,26.500000,0.0000
84.866667,26.500000,0.0000
84.883333,26.500000,0.0000
84.900000,26.500000,0.0000
84.916667,26.500000,0.0000
84.933333,26.500000,0.0000
84.950000,26.500000,0.0000
84.966667,26.500000,0.0000
84.983333,26.500000,0.0000
85.000000,26.500000,0.0000
85.016667,26.500000,0.0000
85.033333,26.500000,0.0000
85.050000,26.500000,0.0000
85.066667,26.500000,0.0000
85.083333,26.500000,0.0000
85.100000,26.500000,0.0000
85.116667,26.500000,0.0000
85.133333,26.500000,0.0000
85.150000,26.500000,0.0000
85.166667,26.500000,0.0000
85.183333,26.500000,0.0000
85.200000,26.500000,0.0000
85.216667,26.500000,0.0000
85.233333,26.500000,0.0000
85.250000,26.500000,0.0000
85.266667,26.500000,0.0000
85.283333,26.500000,0.0000
85.300000,26.500000,0.0000
85.316667,26.500000,0.0000
85.333333,26.500000,0.0000
85.350000,26.500000,0.0000
85.366667,26.500000,0.0000
85.383333,26.500000,0.0000
85.400000,26.500000,0.0000
85.416667,26.500000,0.0000
85.433333,26.500000,0.0000
85.450000,26.500000,0.0000
85.466667,26.500000,0.0000
85.483333,26.500000,0.0000
85.500000,26.500000,0.0000
85.516667,26.500000,0.0000
85.533333,26.500000,0.0000
85.550000,26.500000,0.0000
85.566667,26.500000,0.0000
85.583333,26.500000,0.0000
85.600000,26.500000,0.0000
85.616667,26.500000,0.0000
85.633333,26.500000,0.0000
85.650000,26.500000,0.0000
85.666667,26.500000,0.0000
85.683333,26.500000,0.0000
85.700000,26.500000,0.0000
85.716667,26.500000,0.0000
85.733333,26.500000,0.0000
85.750000,26.500000,0.0000
85.766667,26.500000,0.0000
85.783333,26.500000,0.0000
85.800000,26.500000,0.0000
85.816667,26.500000,0.0000
85.833333,26.500000,0.0000
85.850000,26.500000,0.0000
85.866667,26.500000,0.0000
85.883333,26.500000,0.0000
85.900000,26.500000,0.0000
85.916667,26.500000,0.0000
85.933333,26.500000,0.0000
85.950000,26.500000,0.0000
85.966667,26.500000,0.0000
85.983333,26.500000,0.0000
86.000000,26.500000,0.0000
86.016667,26.500000,0.0000
86.033333,26.500000,0.0000
86.050000,26.500000,0.0000
86.066667,26.500000,0.0000
86.083333,26.500000,0.0000
86.100000,26.500000,0.0000
86.116667,26.500000,0.0000
86.133333,26.500000,0.0000
86.150000,26.500000,0.0000
86.166667,26.500000,0.0000
86.183333,26.500000,0.0000
86.200000,26.500000,0.0000
86.216667,26.500000,0.0000
86.233333,26.500000,0.0000
86.250000,26.500000,0.0000
86.266667,26.500000,0.0000
86.283333,26.500000,0.0000
86.300000,26.500000,0.0000
86.316667,26.500000,0.0000
86.333333,26.500000,0.0000
86.350000,26.500000,0.0000
86.366667,26.500000,0.0000
86.383333,26.500000,0.0000
86.400000,26.500000,0.0000
86.416667,26.500000,0.0000
86.433333,26.500000,0.0000
86.450000,26.500000,0.0000
86.466667,26.500000,0.0000
86.483333,26.500000,0.0000
86.500000,26.500000,0.0000
84.000000,26.483333,0.0000
84.016667,26.483333,0.0000
84.033333,26.483333,0.0000
84.050000,26.483333,0.0000
84.066667,26.483333,0.0000
84.083333,26.483333,0.0000
84.100000,26.483333,0.0000
84.116667,26.483333,0.0000
84.133333,26.483333,0.0000
84.150000,26.483333,0.0000
84.166667,26.483333,0.0000
84.183333,26.483333,0.0000
84.200000,26.483333,0.0000
84.216667,26.483333,0.0000
84.233333,26.483333,0.0000
